Test Sector:
Device ID, Channel, Tile ID, trial, x, y, IMON, RMON, VCOMP
xorigincm, xsteplengthcm, xsteps = 3, 0.5, 194
yorigincm, ysteplengthcm, ysteps, nRepeat = 0, 0.5, 100, 5
1, 0, 1, 0, 3, 0, 0.190, 1.385, 0.004

0, 1, 2, 0, 3, 0, 0.160, 1.401, 0.004

1, 1, 3, 0, 3, 0, 0.200, 1.384, 0.004

0, 2, 4, 0, 3, 0, 0.150, 1.405, 0.004

1, 2, 5, 0, 3, 0, 0.180, 1.388, 0.004

0, 3, 6, 0, 3, 0, 0.230, 1.394, 0.004

1, 3, 7, 0, 3, 0, 0.180, 1.374, 0.004

0, 4, 8, 0, 3, 0, 0.140, 1.393, 0.004

1, 4, 9, 0, 3, 0, 0.200, 1.392, 0.004

0, 5, 10, 0, 3, 0, 0.180, 1.400, 0.004

1, 5, 11, 0, 3, 0, 0.190, 1.389, 0.004

0, 6, 12, 0, 3, 0, 0.180, 1.401, 0.004

1, 6, 13, 0, 3, 0, 0.180, 1.389, 0.004

0, 7, 14, 0, 3, 0, 0.150, 1.390, 0.004

1, 7, 15, 0, 3, 0, 0.180, 1.391, 0.004

0, 8, 16, 0, 3, 0, 0.200, 1.408, 0.004

1, 8, 17, 0, 3, 0, 0.220, 1.392, 0.004

0, 9, 18, 0, 3, 0, 0.180, 1.405, 0.004

1, 9, 19, 0, 3, 0, 0.170, 1.368, 0.004

0, 10, 20, 0, 3, 0, 0.180, 1.395, 0.004

1, 10, 21, 0, 3, 0, 0.130, 1.385, 0.004

0, 11, 22, 0, 3, 0, 0.150, 1.405, 0.004

1, 11, 23, 0, 3, 0, 0.110, 1.386, 0.004

0, 12, 24, 0, 3, 0, 0.180, 1.393, 0.004

1, 12, 25, 0, 3, 0, 0.170, 1.393, 0.004

0, 13, 26, 0, 3, 0, 0.150, 1.397, 0.004

1, 13, 27, 0, 3, 0, 0.140, 1.389, 0.004

0, 14, 28, 0, 3, 0, 0.140, 1.403, 0.004

1, 14, 29, 0, 3, 0, 0.150, 1.397, 0.004

0, 15, 30, 0, 3, 0, 0.170, 1.413, 0.004

1, 15, 31, 0, 3, 0, 0.160, 1.378, 0.004

1, 0, 1, 1, 3, 0, 0.190, 1.395, 0.004

0, 1, 2, 1, 3, 0, 0.160, 1.402, 0.004

1, 1, 3, 1, 3, 0, 0.200, 1.390, 0.004

0, 2, 4, 1, 3, 0, 0.150, 1.401, 0.004

1, 2, 5, 1, 3, 0, 0.190, 1.394, 0.004

0, 3, 6, 1, 3, 0, 0.220, 1.404, 0.004

1, 3, 7, 1, 3, 0, 0.170, 1.380, 0.004

0, 4, 8, 1, 3, 0, 0.140, 1.395, 0.004

